Index;Time_us;Ch1_val_uV;Ch1_ts_us;Ch2_val_uV;Ch2_ts_us;StimState
2788;1765789071484524;-515,970000;1765789071484524;232,635000;1765789071484524;0
2789;1765789071484525;-638,430000;1765789071484525;201,240000;1765789071484525;0
2790;1765789071484526;-647,010000;1765789071484526;282,555000;1765789071484526;0
2791;1765789071484527;-627,510000;1765789071484527;258,570000;1765789071484527;0
2792;1765789071484528;-656,955000;1765789071484528;214,305000;1765789071484528;0
2793;1765789071484529;-728,715000;1765789071484529;134,940000;1765789071484529;0
2794;1765789071484530;-636,870000;1765789071484530;250,575000;1765789071484530;0
2795;1765789071484531;-680,550000;1765789071484531;253,695000;1765789071484531;0
2796;1765789071484532;-800,670000;1765789071484532;254,475000;1765789071484532;0
2797;1765789071484533;-881,595000;1765789071484533;167,895000;1765789071484533;0
2798;1765789071484534;-934,050000;1765789071484534;234,975000;1765789071484534;0
2799;1765789071484535;-1144,065000;1765789071484535;166,335000;1765789071484535;0
2800;1765789071484536;-1277,055000;1765789071484536;116,415000;1765789071484536;0
2801;1765789071484537;-1180,530000;1765789071484537;153,855000;1765789071484537;0
2802;1765789071484538;-1200,225000;1765789071484538;137,280000;1765789071484538;0
2803;1765789071484539;-1081,665000;1765789071484539;185,445000;1765789071484539;0
2804;1765789071604265;-1081,665000;1765789071484539;-3925,935000;1765789071604265;0
2805;1765789071604267;-1393,665000;1765789071604267;-136,500000;1765789071604267;0
2806;1765789071604268;-1298,310000;1765789071604268;310,830000;1765789071604268;0
2807;1765789071604269;-1362,465000;1765789071604269;338,520000;1765789071604269;0
2808;1765789071604270;-1461,135000;1765789071604270;218,010000;1765789071604270;0
2809;1765789071604271;-1578,330000;1765789071604271;268,710000;1765789071604271;0
2810;1765789071604272;-3045,315000;1765789071604272;170,430000;1765789071604272;0
2811;1765789071604273;-3057,405000;1765789071604273;-1005,615000;1765789071604273;0
2812;1765789071604274;-2534,805000;1765789071604274;-817,245000;1765789071604274;0
2813;1765789071604275;-2872,545000;1765789071604275;-1208,610000;1765789071604275;0
2814;1765789071604276;-2139,930000;1765789071604276;-1404,585000;1765789071604276;0
2815;1765789071604277;-1169,220000;1765789071604277;144,300000;1765789071604277;0
2816;1765789071604278;-996,450000;1765789071604278;231,660000;1765789071604278;0
2817;1765789071604279;-1134,120000;1765789071604279;222,300000;1765789071604279;0
2818;1765789071604283;-1119,690000;1765789071604283;222,300000;1765789071604279;0
2819;1765789071604284;-1388,010000;1765789071604284;291,135000;1765789071604284;0
2820;1765789071604285;-995,085000;1765789071604285;440,310000;1765789071604285;0
2821;1765789071604286;-1057,290000;1765789071604286;407,355000;1765789071604286;0
2822;1765789071604287;-1443,585000;1765789071604287;207,870000;1765789071604287;0
2823;1765789071604288;-1396,005000;1765789071604288;272,220000;1765789071604288;0
2824;1765789071604289;-1384,500000;1765789071604289;357,240000;1765789071604289;0
2825;1765789071604290;-1455,870000;1765789071604290;416,910000;1765789071604290;0
2826;1765789071604291;-1679,145000;1765789071604291;209,820000;1765789071604291;0
2827;1765789071604292;-1599,585000;1765789071604292;188,955000;1765789071604292;0
2828;1765789071604293;-1634,100000;1765789071604293;286,845000;1765789071604293;0
2829;1765789071604294;-1771,965000;1765789071604294;253,110000;1765789071604294;0
2830;1765789071604295;-1745,055000;1765789071604295;301,470000;1765789071604295;0
2831;1765789071604296;-1745,055000;1765789071604295;281,775000;1765789071604296;0
2832;1765789071604530;-2030,145000;1765789071604530;281,775000;1765789071604296;0
2833;1765789071604531;-2030,145000;1765789071604530;-92,820000;1765789071604531;0
2834;1765789071604532;-1718,730000;1765789071604532;239,265000;1765789071604532;0
2835;1765789071604533;-1684,410000;1765789071604533;266,175000;1765789071604533;0
2836;1765789071604534;-1472,250000;1765789071604534;381,420000;1765789071604534;0
2837;1765789071604535;-1634,490000;1765789071604535;284,895000;1765789071604535;0
2838;1765789071604536;-1961,505000;1765789071604536;168,285000;1765789071604536;0
2839;1765789071604537;-1780,155000;1765789071604537;278,460000;1765789071604537;0
2840;1765789071604538;-1627,080000;1765789071604538;299,130000;1765789071604538;0
2841;1765789071604539;-1539,135000;1765789071604539;383,565000;1765789071604539;0
2842;1765789071604540;-1533,090000;1765789071604540;400,335000;1765789071604540;0
2843;1765789071604541;-1564,095000;1765789071604541;444,795000;1765789071604541;0
2844;1765789071604542;-1610,115000;1765789071604542;336,570000;1765789071604542;0
2845;1765789071604546;-1875,510000;1765789071604546;221,910000;1765789071604546;0
2846;1765789071604547;-1665,300000;1765789071604547;241,215000;1765789071604547;0
2847;1765789071604548;-1866,735000;1765789071604548;148,590000;1765789071604548;0
2848;1765789071604549;-1319,370000;1765789071604549;251,550000;1765789071604549;0
2849;1765789071604550;-1753,635000;1765789071604550;316,095000;1765789071604550;0
2850;1765789071604551;-1365,585000;1765789071604551;326,430000;1765789071604551;0
2851;1765789071604552;-1732,965000;1765789071604552;207,480000;1765789071604552;0
2852;1765789071604553;-1656,720000;1765789071604553;185,445000;1765789071604553;0
2853;1765789071604554;-1575,990000;1765789071604554;255,840000;1765789071604554;0
2854;1765789071604555;-1456,065000;1765789071604555;221,325000;1765789071604555;0
2855;1765789071604556;-1597,050000;1765789071604556;249,795000;1765789071604556;0
2856;1765789071604557;-1544,010000;1765789071604557;244,920000;1765789071604557;0
2857;1765789071663575;-1544,010000;1765789071604557;-3924,180000;1765789071663575;0
2858;1765789071663578;-1544,010000;1765789071604557;-37,830000;1765789071663578;0
2859;1765789071663579;-1384,305000;1765789071663579;-37,830000;1765789071663578;0
2860;1765789071663580;-1076,985000;1765789071663580;-37,245000;1765789071663580;0
2861;1765789071663581;-1076,985000;1765789071663580;232,830000;1765789071663581;0
2862;1765789071663582;-996,255000;1765789071663582;240,240000;1765789071663582;0
2863;1765789071663583;-1104,675000;1765789071663583;176,670000;1765789071663583;0
2864;1765789071663584;-1048,905000;1765789071663584;199,680000;1765789071663584;0
2865;1765789071663585;-1115,010000;1765789071663585;184,860000;1765789071663585;0
2866;1765789071663586;-1183,650000;1765789071663586;184,860000;1765789071663585;0
2867;1765789071663587;-1183,650000;1765789071663586;253,890000;1765789071663587;0
2868;1765789071663588;-1107,405000;1765789071663588;210,210000;1765789071663588;0
2869;1765789071663589;-1107,405000;1765789071663588;251,550000;1765789071663589;0
2870;1765789071663590;-1177,605000;1765789071663590;198,120000;1765789071663590;0
2871;1765789071663591;-1156,545000;1765789071663591;254,865000;1765789071663591;0
2872;1765789071663592;-1173,705000;1765789071663592;254,865000;1765789071663591;0
2873;1765789071663593;-1222,065000;1765789071663593;206,700000;1765789071663593;0
2874;1765789071663594;-1111,890000;1765789071663594;139,230000;1765789071663594;0
2875;1765789071663595;-1035,060000;1765789071663595;151,125000;1765789071663595;0
2876;1765789071663596;-1035,060000;1765789071663595;215,475000;1765789071663596;0
2877;1765789071663597;-1090,635000;1765789071663597;203,775000;1765789071663597;0
2878;1765789071663598;-1212,900000;1765789071663598;95,550000;1765789071663598;0
2879;1765789071663599;-895,050000;1765789071663599;50,895000;1765789071663599;0
2880;1765789071663600;-1032,330000;1765789071663600;242,385000;1765789071663600;0
2881;1765789071663612;-895,440000;1765789071663612;245,505000;1765789071663612;0
2882;1765789071663613;-978,705000;1765789071663613;195,000000;1765789071663613;0
2883;1765789071663614;-1041,105000;1765789071663614;183,885000;1765789071663614;0
2884;1765789071663615;-1084,785000;1765789071663615;179,985000;1765789071663615;0
2885;1765789071663616;-1103,115000;1765789071663616;149,175000;1765789071663616;0
2886;1765789071663617;-1024,530000;1765789071663617;170,625000;1765789071663617;0
2887;1765789071663618;-949,845000;1765789071663618;271,830000;1765789071663618;0
2888;1765789071663624;-1011,075000;1765789071663624;149,175000;1765789071663624;0
2889;1765789071663625;-930,735000;1765789071663625;225,615000;1765789071663625;0
2890;1765789071663626;-942,240000;1765789071663626;124,020000;1765789071663626;0
2891;1765789071663627;-1899,105000;1765789071663627;-980,070000;1765789071663627;0
2892;1765789071663628;-1171,170000;1765789071663628;-792,675000;1765789071663628;0
2893;1765789071663629;-1379,625000;1765789071663629;-1178,385000;1765789071663629;0
2894;1765789071722455;-1379,625000;1765789071663629;-3916,185000;1765789071722455;0
2895;1765789071722457;781,950000;1765789071722457;132,990000;1765789071722457;0
2896;1765789071722458;571,935000;1765789071722458;266,175000;1765789071722458;0
2897;1765789071722459;691,470000;1765789071722459;270,075000;1765789071722459;0
2898;1765789071722460;827,385000;1765789071722460;370,695000;1765789071722460;0
2899;1765789071722461;905,775000;1765789071722461;407,550000;1765789071722461;0
2900;1765789071722462;673,140000;1765789071722462;243,165000;1765789071722462;0
2901;1765789071722463;754,065000;1765789071722463;267,735000;1765789071722463;0
2902;1765789071722464;592,215000;1765789071722464;403,455000;1765789071722464;0
2903;1765789071722465;740,415000;1765789071722465;403,455000;1765789071722465;0
2904;1765789071722466;534,495000;1765789071722466;360,360000;1765789071722466;0
2905;1765789071722467;761,475000;1765789071722467;347,685000;1765789071722467;0
2906;1765789071722468;857,610000;1765789071722468;413,985000;1765789071722468;0
2907;1765789071722469;545,025000;1765789071722469;256,230000;1765789071722469;0
2908;1765789071722470;763,425000;1765789071722470;347,685000;1765789071722470;0
2909;1765789071722471;573,105000;1765789071722471;276,120000;1765789071722471;0
2910;1765789071722472;465,855000;1765789071722472;264,030000;1765789071722472;0
2911;1765789071722473;465,855000;1765789071722472;245,115000;1765789071722473;0
2912;1765789071722476;636,285000;1765789071722476;245,115000;1765789071722473;0
2913;1765789071722477;921,180000;1765789071722477;441,870000;1765789071722477;0
2914;1765789071722478;656,175000;1765789071722478;250,380000;1765789071722478;0
2915;1765789071722479;610,350000;1765789071722479;229,905000;1765789071722479;0
2916;1765789071722480;715,650000;1765789071722480;229,905000;1765789071722479;0
2917;1765789071722481;782,535000;1765789071722481;307,905000;1765789071722481;0
2918;1765789071722482;765,180000;1765789071722482;281,190000;1765789071722482;0
2919;1765789071722483;712,335000;1765789071722483;312,780000;1765789071722483;0
2920;1765789071722484;651,105000;1765789071722484;292,890000;1765789071722484;0
2921;1765789071725794;651,105000;1765789071722484;-3916,965000;1765789071725794;0
2922;1765789071725795;651,105000;1765789071722484;-163,410000;1765789071725795;0
2923;1765789071725796;1164,150000;1765789071725796;199,680000;1765789071725796;0
2924;1765789071725797;976,950000;1765789071725797;267,735000;1765789071725797;0
2925;1765789071725798;1004,835000;1765789071725798;262,470000;1765789071725798;0
2926;1765789071725799;1200,225000;1765789071725799;433,290000;1765789071725799;0
2927;1765789071725800;1192,815000;1765789071725800;257,790000;1765789071725800;0
2928;1765789071725801;1208,610000;1765789071725801;378,495000;1765789071725801;0
2929;1765789071725802;1333,215000;1765789071725802;401,310000;1765789071725802;0
2930;1765789071725803;1338,675000;1765789071725803;397,020000;1765789071725803;0
2931;1765789071725804;1360,515000;1765789071725804;357,240000;1765789071725804;0
2932;1765789071725805;1234,350000;1765789071725805;278,655000;1765789071725805;0
2933;1765789071725806;1563,900000;1765789071725806;339,300000;1765789071725806;0
2934;1765789071725807;1432,275000;1765789071725807;278,070000;1765789071725807;0
2935;1765789071725808;1531,335000;1765789071725808;271,050000;1765789071725808;0
2936;1765789071725811;1582,620000;1765789071725811;370,695000;1765789071725811;0
2937;1765789071725812;1574,040000;1765789071725812;280,995000;1765789071725812;0
2938;1765789071725813;1804,335000;1765789071725813;384,150000;1765789071725813;0
2939;1765789071725814;1730,040000;1765789071725814;235,365000;1765789071725814;0
2940;1765789071725815;1889,940000;1765789071725815;278,070000;1765789071725815;0
2941;1765789071725816;1815,255000;1765789071725816;313,950000;1765789071725816;0
2942;1765789071725817;1734,330000;1765789071725817;206,895000;1765789071725817;0
2943;1765789071725818;1829,685000;1765789071725818;309,855000;1765789071725818;0
2944;1765789071725819;1953,510000;1765789071725819;303,615000;1765789071725819;0
2945;1765789071725820;2032,095000;1765789071725820;153,270000;1765789071725820;0
2946;1765789071783262;2032,095000;1765789071725820;-3911,505000;1765789071783262;0
2947;1765789071783265;1965,015000;1765789071783265;-55,965000;1765789071783265;0
2948;1765789071783266;2139,735000;1765789071783266;166,335000;1765789071783266;0
2949;1765789071783267;2138,565000;1765789071783267;147,225000;1765789071783267;0
2950;1765789071783268;2330,835000;1765789071783268;227,955000;1765789071783268;0
2951;1765789071783269;2380,365000;1765789071783269;331,110000;1765789071783269;0
2952;1765789071783270;2232,165000;1765789071783270;310,245000;1765789071783270;0
2953;1765789071783271;2256,735000;1765789071783271;201,435000;1765789071783271;0
2954;1765789071783272;2302,560000;1765789071783272;247,455000;1765789071783272;0
2955;1765789071783273;2358,135000;1765789071783273;170,235000;1765789071783273;0
2956;1765789071783274;1034,670000;1765789071783274;108,030000;1765789071783274;0
2957;1765789071783275;951,795000;1765789071783275;-1060,020000;1765789071783275;0
2958;1765789071783276;951,795000;1765789071783275;-744,705000;1765789071783276;0
2959;1765789071783277;1048,320000;1765789071783277;-525,330000;1765789071783277;0
2960;1765789071783278;1054,950000;1765789071783278;-1187,160000;1765789071783278;0
2961;1765789071783279;1489,215000;1765789071783279;-854,100000;1765789071783279;0
2962;1765789071783280;2535,390000;1765789071783280;-41,535000;1765789071783280;0
2963;1765789071783281;2759,445000;1765789071783281;220,545000;1765789071783281;0
2964;1765789071783282;2915,055000;1765789071783282;381,420000;1765789071783282;0
2965;1765789071783283;2915,640000;1765789071783283;333,645000;1765789071783283;0
2966;1765789071783284;2899,845000;1765789071783284;345,345000;1765789071783284;0
2967;1765789071783287;3021,915000;1765789071783287;345,345000;1765789071783284;0
2968;1765789071783288;3128,775000;1765789071783288;471,900000;1765789071783288;0
2969;1765789071783289;2954,640000;1765789071783289;388,830000;1765789071783289;0
2970;1765789071783290;2954,640000;1765789071783289;332,280000;1765789071783290;0
2971;1765789071783291;3212,235000;1765789071783291;443,820000;1765789071783291;0
2972;1765789071783292;3298,815000;1765789071783292;484,770000;1765789071783292;0
2973;1765789071783293;3217,695000;1765789071783293;432,705000;1765789071783293;0
2974;1765789071783294;3398,070000;1765789071783294;332,670000;1765789071783294;0
2975;1765789071783295;3267,615000;1765789071783295;419,835000;1765789071783295;0
2976;1765789071783296;3164,070000;1765789071783296;299,130000;1765789071783296;0
2977;1765789071783297;3324,360000;1765789071783297;345,150000;1765789071783297;0
2978;1765789071783298;3203,070000;1765789071783298;345,150000;1765789071783297;0
2979;1765789071844485;3203,070000;1765789071783298;-3905,850000;1765789071844485;0
2980;1765789071844487;3203,070000;1765789071783298;79,365000;1765789071844487;0
2981;1765789071844488;3499,665000;1765789071844488;315,900000;1765789071844488;0
2982;1765789071844489;3496,935000;1765789071844489;296,985000;1765789071844489;0
2983;1765789071844490;3521,505000;1765789071844490;167,505000;1765789071844490;0
2984;1765789071844491;3530,280000;1765789071844491;280,410000;1765789071844491;0
2985;1765789071844492;3610,035000;1765789071844492;282,750000;1765789071844492;0
2986;1765789071844493;3620,175000;1765789071844493;236,535000;1765789071844493;0
2987;1765789071844494;3526,380000;1765789071844494;179,010000;1765789071844494;0
2988;1765789071844495;3629,535000;1765789071844495;316,485000;1765789071844495;0
2989;1765789071844496;3645,135000;1765789071844496;297,765000;1765789071844496;0
2990;1765789071844497;3644,355000;1765789071844497;233,025000;1765789071844497;0
2991;1765789071844498;3730,545000;1765789071844498;432,510000;1765789071844498;0
2992;1765789071844499;3161,730000;1765789071844499;201,435000;1765789071844499;0
2993;1765789071844500;2125,305000;1765789071844500;193,245000;1765789071844500;0
2994;1765789071844501;2347,800000;1765789071844501;210,210000;1765789071844501;0
2995;1765789071844502;699,660000;1765789071844502;-1349,790000;1765789071844502;0
2996;1765789071844503;1450,020000;1765789071844503;-1289,535000;1765789071844503;0
2997;1765789071844504;2632,695000;1765789071844504;16,770000;1765789071844504;0
2998;1765789071844505;2669,550000;1765789071844505;264,420000;1765789071844505;0
2999;1765789071844506;2604,615000;1765789071844506;257,985000;1765789071844506;0
3000;1765789071844507;2582,190000;1765789071844507;253,695000;1765789071844507;0
3001;1765789071844508;2619,240000;1765789071844508;253,695000;1765789071844507;0
3002;1765789071844512;2619,240000;1765789071844508;239,655000;1765789071844512;0
3003;1765789071844513;2574,195000;1765789071844513;322,335000;1765789071844513;0
3004;1765789071844514;2404,740000;1765789071844514;309,855000;1765789071844514;0
3005;1765789071844515;2300,415000;1765789071844515;216,060000;1765789071844515;0
3006;1765789071844516;2300,415000;1765789071844515;274,170000;1765789071844516;0
3007;1765789071903889;2354,040000;1765789071903889;274,170000;1765789071844516;0
3008;1765789071903893;2354,040000;1765789071903889;8,190000;1765789071903893;0
3009;1765789071903894;2667,210000;1765789071903894;8,190000;1765789071903893;0
3010;1765789071903895;2641,665000;1765789071903895;234,975000;1765789071903895;0
3011;1765789071903896;2641,665000;1765789071903895;240,630000;1765789071903896;0
3012;1765789071903897;2753,790000;1765789071903897;240,630000;1765789071903896;0
3013;1765789071903898;2722,590000;1765789071903898;298,350000;1765789071903898;0
3014;1765789071903899;2722,590000;1765789071903898;253,695000;1765789071903899;0
3015;1765789071903900;2481,570000;1765789071903900;253,695000;1765789071903899;0
3016;1765789071903901;2481,570000;1765789071903900;240,630000;1765789071903901;0
3017;1765789071903902;2615,730000;1765789071903902;240,630000;1765789071903901;0
3018;1765789071903903;2615,730000;1765789071903902;166,335000;1765789071903903;0
3019;1765789071903904;2803,710000;1765789071903904;245,895000;1765789071903904;0
3020;1765789071903905;2731,950000;1765789071903905;216,060000;1765789071903905;0
3021;1765789071903906;2799,030000;1765789071903906;216,060000;1765789071903905;0
3022;1765789071903907;2818,530000;1765789071903907;310,245000;1765789071903907;0
3023;1765789071903908;2818,530000;1765789071903907;354,510000;1765789071903908;0
3024;1765789071903909;2897,115000;1765789071903909;354,510000;1765789071903908;0
3025;1765789071903910;2945,280000;1765789071903910;402,870000;1765789071903910;0
3026;1765789071903911;2945,280000;1765789071903910;376,350000;1765789071903911;0
3027;1765789071903912;3032,445000;1765789071903912;335,790000;1765789071903912;0
3028;1765789071903913;2930,850000;1765789071903913;335,790000;1765789071903912;0
3029;1765789071903914;2678,910000;1765789071903914;363,870000;1765789071903914;0
3030;1765789071903915;2678,910000;1765789071903914;259,935000;1765789071903915;0
3031;1765789071903916;2696,655000;1765789071903916;247,455000;1765789071903916;0
3032;1765789071903917;2676,960000;1765789071903917;216,255000;1765789071903917;0
3033;1765789071903927;2533,245000;1765789071903927;182,910000;1765789071903927;0
3034;1765789071903928;2605,005000;1765789071903928;182,910000;1765789071903927;0
3035;1765789071903929;2705,820000;1765789071903929;279,240000;1765789071903929;0
3036;1765789071903930;2529,150000;1765789071903930;270,855000;1765789071903930;0
3037;1765789071903931;2627,820000;1765789071903931;158,145000;1765789071903931;0
3038;1765789071903932;2559,765000;1765789071903932;215,670000;1765789071903932;0
3039;1765789071903933;2559,765000;1765789071903932;214,110000;1765789071903933;0
3040;1765789071903934;2550,015000;1765789071903934;161,265000;1765789071903934;0
3041;1765789071903935;2477,670000;1765789071903935;214,110000;1765789071903935;0
3042;1765789071903936;2514,135000;1765789071903936;256,620000;1765789071903936;0
3043;1765789071903937;2566,590000;1765789071903937;242,580000;1765789071903937;0
3044;1765789071903938;2566,590000;1765789071903937;283,335000;1765789071903938;0
3045;1765789071903939;2549,820000;1765789071903939;156,000000;1765789071903939;0
3046;1765789071903940;2528,760000;1765789071903940;208,455000;1765789071903940;0
3047;1765789071903941;2656,095000;1765789071903941;331,110000;1765789071903941;0
3048;1765789071903942;2746,575000;1765789071903942;331,110000;1765789071903941;0
3049;1765789071903948;2746,575000;1765789071903942;385,905000;1765789071903948;0
3050;1765789071903949;2507,895000;1765789071903949;385,905000;1765789071903948;0
3051;1765789071903950;2488,785000;1765789071903950;298,350000;1765789071903950;0
3052;1765789071903951;2390,700000;1765789071903951;226,395000;1765789071903951;0
3053;1765789071903952;2390,700000;1765789071903951;228,150000;1765789071903952;0
3054;1765789071903953;2429,505000;1765789071903953;241,410000;1765789071903953;0
3055;1765789071903954;2306,850000;1765789071903954;166,335000;1765789071903954;0
3056;1765789071903955;2190,045000;1765789071903955;146,055000;1765789071903955;0
3057;1765789071903956;1119,105000;1765789071903956;165,750000;1765789071903956;0
3058;1765789071904613;1119,105000;1765789071903956;-3911,115000;1765789071904613;0
3059;1765789071904614;1119,105000;1765789071903956;-89,505000;1765789071904614;0
3060;1765789071904615;2280,525000;1765789071904615;305,760000;1765789071904615;0
3061;1765789071904616;1953,120000;1765789071904616;264,030000;1765789071904616;0
3062;1765789071904617;1788,540000;1765789071904617;225,615000;1765789071904617;0
3063;1765789071904618;1788,540000;1765789071904617;319,020000;1765789071904618;0
3064;1765789071904620;1848,795000;1765789071904620;356,070000;1765789071904620;0
3065;1765789071904621;1320,150000;1765789071904621;253,500000;1765789071904621;0
3066;1765789071904622;1306,110000;1765789071904622;172,965000;1765789071904622;0
3067;1765789071904623;1654,575000;1765789071904623;385,905000;1765789071904623;0
3068;1765789071904624;1389,375000;1765789071904624;308,490000;1765789071904624;0
3069;1765789071904625;1625,520000;1765789071904625;351,195000;1765789071904625;0
3070;1765789071904626;1248,000000;1765789071904626;196,365000;1765789071904626;0
3071;1765789071904627;1252,095000;1765789071904627;265,590000;1765789071904627;0
3072;1765789071904628;1371,435000;1765789071904628;262,275000;1765789071904628;0
3073;1765789071904629;1368,120000;1765789071904629;238,875000;1765789071904629;0
3074;1765789071904631;1450,215000;1765789071904631;401,310000;1765789071904631;0
3075;1765789071904632;1115,985000;1765789071904632;428,415000;1765789071904632;0
3076;1765789071904633;1133,730000;1765789071904633;315,900000;1765789071904633;0
3077;1765789071904634;1265,550000;1765789071904634;282,750000;1765789071904634;0
3078;1765789071904635;1064,505000;1765789071904635;170,625000;1765789071904635;0
3079;1765789071904636;1089,855000;1765789071904636;265,980000;1765789071904636;0
3080;1765789071904637;991,185000;1765789071904637;181,740000;1765789071904637;0
3081;1765789071904638;1061,580000;1765789071904638;164,190000;1765789071904638;0
3082;1765789071962937;1061,580000;1765789071904638;259,155000;1765789071962937;0
3083;1765789071962941;1061,580000;1765789071904638;-129,090000;1765789071962941;0
3084;1765789071962942;757,185000;1765789071962942;-129,090000;1765789071962941;0
3085;1765789071962943;488,670000;1765789071962943;248,430000;1765789071962943;0
3086;1765789071962944;488,670000;1765789071962943;208,455000;1765789071962944;0
3087;1765789071962945;-802,815000;1765789071962945;208,455000;1765789071962944;0
3088;1765789071962946;-802,815000;1765789071962945;-1106,625000;1765789071962946;0
3089;1765789071962950;-1321,905000;1765789071962950;-1356,225000;1765789071962950;0
3090;1765789071962951;-609,375000;1765789071962951;-819,585000;1765789071962951;0
3091;1765789071962952;-1214,265000;1765789071962952;-988,650000;1765789071962952;0
3092;1765789071962953;-853,320000;1765789071962953;-795,210000;1765789071962953;0
3093;1765789071962954;58,110000;1765789071962954;-795,210000;1765789071962953;0
3094;1765789071962955;703,365000;1765789071962955;9,750000;1765789071962955;0
3095;1765789071962956;278,460000;1765789071962956;366,210000;1765789071962956;0
3096;1765789071962957;288,600000;1765789071962957;222,885000;1765789071962957;0
3097;1765789071962958;301,470000;1765789071962958;444,600000;1765789071962958;0
3098;1765789071962959;167,895000;1765789071962959;450,255000;1765789071962959;0
3099;1765789071962960;103,935000;1765789071962960;335,790000;1765789071962960;0
3100;1765789071962961;104,715000;1765789071962961;392,925000;1765789071962961;0
3101;1765789071962962;212,550000;1765789071962962;370,110000;1765789071962962;0
3102;1765789071962963;120,120000;1765789071962963;422,175000;1765789071962963;0
3103;1765789071962964;-216,450000;1765789071962964;380,445000;1765789071962964;0
3104;1765789071962965;141,570000;1765789071962965;455,910000;1765789071962965;0
3105;1765789071962966;95,550000;1765789071962966;426,075000;1765789071962966;0
3106;1765789071962967;41,340000;1765789071962967;452,595000;1765789071962967;0
3107;1765789071962968;-85,605000;1765789071962968;353,340000;1765789071962968;0
3108;1765789071962969;-189,150000;1765789071962969;337,935000;1765789071962969;0
3109;1765789071962970;-570,570000;1765789071962970;179,985000;1765789071962970;0
3110;1765789071962971;-285,870000;1765789071962971;347,295000;1765789071962971;0
3111;1765789071962972;-216,060000;1765789071962972;310,245000;1765789071962972;0
3112;1765789071962973;-542,100000;1765789071962973;484,575000;1765789071962973;0
3113;1765789071962974;-440,895000;1765789071962974;290,160000;1765789071962974;0
3114;1765789072023534;-440,895000;1765789071962974;-3923,010000;1765789072023534;0
3115;1765789072023537;-823,875000;1765789072023537;-137,865000;1765789072023537;0
3116;1765789072023538;-823,875000;1765789072023537;324,480000;1765789072023538;0
3117;1765789072023539;-578,565000;1765789072023539;401,115000;1765789072023539;0
3118;1765789072023540;-770,250000;1765789072023540;210,015000;1765789072023540;0
3119;1765789072023541;-734,760000;1765789072023541;229,125000;1765789072023541;0
3120;1765789072023542;-799,110000;1765789072023542;353,730000;1765789072023542;0
3121;1765789072023543;-777,855000;1765789072023543;347,685000;1765789072023543;0
3122;1765789072023544;-633,945000;1765789072023544;347,685000;1765789072023543;0
3123;1765789072023545;-749,970000;1765789072023545;434,850000;1765789072023545;0
3124;1765789072023546;-1039,350000;1765789072023546;301,470000;1765789072023546;0
3125;1765789072023547;-1031,550000;1765789072023547;231,270000;1765789072023547;0
3126;1765789072023550;-1066,650000;1765789072023550;231,270000;1765789072023547;0
3127;1765789072023551;-1096,485000;1765789072023551;216,645000;1765789072023551;0
3128;1765789072023552;-1194,765000;1765789072023552;164,385000;1765789072023552;0
3129;1765789072023553;-3065,010000;1765789072023553;-1367,145000;1765789072023553;0
3130;1765789072023554;-1613,625000;1765789072023554;-16,575000;1765789072023554;0
3131;1765789072023555;-1273,545000;1765789072023555;153,855000;1765789072023555;0
3132;1765789072023556;-1258,530000;1765789072023556;238,095000;1765789072023556;0
3133;1765789072023557;-1337,505000;1765789072023557;227,760000;1765789072023557;0
3134;1765789072023558;-1289,730000;1765789072023558;314,535000;1765789072023558;0
3135;1765789072023559;-1573,065000;1765789072023559;316,095000;1765789072023559;0
3136;1765789072023560;-1368,900000;1765789072023560;344,175000;1765789072023560;0
3137;1765789072023561;-1574,235000;1765789072023561;338,910000;1765789072023561;0
3138;1765789072023562;-1714,440000;1765789072023562;222,690000;1765789072023562;0
3139;1765789072023563;-1905,345000;1765789072023563;301,080000;1765789072023563;0
3140;1765789072023564;-1754,415000;1765789072023564;208,845000;1765789072023564;0
3141;1765789072084712;-1754,415000;1765789072023564;-3928,080000;1765789072084712;0
3142;1765789072084720;-1754,415000;1765789072023564;-7,410000;1765789072084720;0
3143;1765789072084723;-2350,920000;1765789072084723;-7,410000;1765789072084720;0
3144;1765789072084725;-2350,920000;1765789072084723;51,870000;1765789072084725;0
3145;1765789072084726;-2250,885000;1765789072084726;51,870000;1765789072084725;0
3146;1765789072084728;-2250,885000;1765789072084726;222,495000;1765789072084728;0
3147;1765789072084730;-2143,440000;1765789072084730;222,495000;1765789072084728;0
3148;1765789072084732;-2143,440000;1765789072084730;226,980000;1765789072084732;0
3149;1765789072084733;-2173,470000;1765789072084733;226,980000;1765789072084732;0
3150;1765789072084735;-2173,470000;1765789072084733;181,350000;1765789072084735;0
3151;1765789072084736;-2225,730000;1765789072084736;181,350000;1765789072084735;0
3152;1765789072084737;-2225,730000;1765789072084736;241,605000;1765789072084737;0
3153;1765789072084739;-2078,505000;1765789072084739;241,605000;1765789072084737;0
3154;1765789072084740;-2078,505000;1765789072084739;327,600000;1765789072084740;0
3155;1765789072084742;-2194,530000;1765789072084742;327,600000;1765789072084740;0
3156;1765789072084743;-2194,530000;1765789072084742;296,010000;1765789072084743;0
3157;1765789072084744;-2287,935000;1765789072084744;296,010000;1765789072084743;0
3158;1765789072084746;-2287,935000;1765789072084744;301,470000;1765789072084746;0
3159;1765789072084747;-2300,610000;1765789072084747;301,470000;1765789072084746;0
3160;1765789072084749;-2300,610000;1765789072084747;200,070000;1765789072084749;0
